Item name,Variations,Option set 1,Option 1,Option set 2,Option 2,Option set 3,Option 3,Option set 4,Option 4,Is variation visible? (Yes/No),Price,On sale in Online Store?,Regular price (before sale),Tax rate (%),Unit,Track inventory? (Yes/No),Quantity,Low stock threshold,SKU,Barcode,Description (Online Store and Invoices only),Category,Display colour in POS checkout,Image 1,Image 2,Image 3,Image 4,Image 5,Image 6,Image 7,Display item in Online Store? (Yes/No),SEO title (Online Store only),SEO description (Online Store only),Shipping weight [kg] (Online Store only),Item id (Do not change),Variant id (Do not change)
Silikon Gießform Osterfreunde + Biene,,,,,,,,,,Yes,11.49,No,,19.00,each.each,Yes,5,0,36114000,4006166788772,"Silikon Gießform Osterfreunde + Biene, 26x14,5x1cm, 6 Formen, Box 1Stück",Rayher,Grey,,,,,,,,Yes,,,,392ea8f4-8635-4c99-826f-27062f6fa819,4d1c1644-7261-4839-869b-36007a0716f1
Silikon Gießform Schale Schneckenmuschel,,,,,,,,,,Yes,9.99,No,,19.00,each.each,Yes,6,0,36188000,4006166830525,"Silikon Gießform Schale Schneckenmuschel, 14,8x10x6,3cm",Rayher,Grey,,,,,,,,Yes,,,,d71ef406-938e-415e-aa27-53816c102351,c1daaa2c-630f-45b7-aaa2-f3f9e7bce73a
Siser® EasyPatterns Plus,,,,,,,,,,,,No,,19.00,each.each,No,,,,,,Flexfolien spezial,Light red,,,,,,,,Yes,Siser® EasyPatterns Plus,,,8ea6f123-fa5c-4657-aa25-11365018ce3b,
,Watercolor-Rainbow,,,,,,,,,Yes,2.99,,,,,,0,0,,,,,,,,,,,,,,,,,,7d8b5534-456d-43c9-bdb1-40e0c014ccf7
,Zebra,,,,,,,,,Yes,2.99,,,,,,0,0,,,,,,,,,,,,,,,,,,50064916-b494-4063-821f-6928bf7d0ce5
,Wild Leopard,,,,,,,,,Yes,2.99,,,,,,0,0,,,,,,,,,,,,,,,,,,67147584-ac9e-4094-9a4c-7b6716763dbf
,Infinite-Galaxy,,,,,,,,,Yes,2.99,,,,,,0,0,,,,,,,,,,,,,,,,,,eab10a3f-ac94-4d3e-91b4-2a4073212815
Siser® Easy Puff,,,,,,,,,,,,No,,19.00,each.each,No,,,,,"<p>Siser® Easy Puff, aufschäumende 3D Effekt Flexfolie PU für Textilien - Baumwolle und Polyester, Formatware 20x30 cm</p>",Flexfolien spezial,Light red,,,,,,,,Yes,Siser® Easy Puff,,,4e7fc752-7567-49b0-a406-6a90dc82a12f,
,Gold-metallic,,,,,,,,,Yes,3.19,,,,,,0,0,,,,,,,,,,,,,,,,,,15a522c6-a9e5-4bb7-b079-1b477ae9b2e9
,Silber-metallic,,,,,,,,,Yes,3.19,,,,,,0,0,,,,,,,,,,,,,,,,,,bad8364f-d3bf-4509-8498-6919008e34e9
,weiß,,,,,,,,,Yes,2.95,,,,,,0,0,,,,,,,,,,,,,,,,,,d07d32ef-bcf9-4fa3-990f-d6a7f2dc6d08
"Siser® Sparkle ",,,,,,,,,,,,No,,19.00,each.each,No,,,,,,Flexfolien spezial,Light red,,,,,,,,Yes,"Siser® Sparkle ",,,0458736d-c39c-4990-a11b-5f62df96f013,
,Pink-Lemonade,,,,,,,,,Yes,2.49,,,,,,0,0,,,,,,,,,,,,,,,,,,f79a34d7-85f9-4f32-95af-9244dbb3b489
,Snowstorm-white,,,,,,,,,Yes,2.49,,,,,,0,0,,,,,,,,,,,,,,,,,,8641e81a-6768-4389-b1b3-2c26d68d6392
,Cornflower-Blue,,,,,,,,,Yes,2.49,,,,,,0,0,,,,,,,,,,,,,,,,,,11a6a108-253a-4a67-8cb7-e36d601296b3
,Buttercup-Yellow,,,,,,,,,Yes,2.49,,,,,,0,0,,,,,,,,,,,,,,,,,,64a2645c-766f-476f-8c81-98feb386150f
Sitzbank (Ing.S.),,,,,,,,,,Yes,10.00,No,,0.00,each.each,No,0,0,,,,Ingrid Schiffmann,Dark blue,,,,,,,,Yes,,,,a7fb2546-f253-42d5-879f-87c66de9ff9c,52413956-edd8-41c8-baeb-3379dbbc19ab
Spezial-Befestigungsschraube,,,,,,,,,,Yes,2.49,No,,19.00,each.each,Yes,10,0,25185616,4006166120190,,Rayher,Grey,,,,,,,,Yes,,,,731c8356-f6a6-4b81-926a-a978382918e5,eb16ccbc-9d0c-4ef7-bf94-b31a94cd5605
Spezial-Befestigungsschraube,,,,,,,,,,Yes,2.49,No,,19.00,each.each,Yes,10,0,25185606,4006166281082,,Rayher,Grey,,,,,,,,Yes,,,,dbae64cd-de96-4021-81bc-763c18318daf,0522505e-9eec-441c-9e8c-9f416a1f8b9a
Stearinpulver,,,,,,,,,,Yes,2.49,No,,19.00,each.each,Yes,5,0,3104800,4006166039416,,Rayher,Grey,,,,,,,,Yes,,,,3fca0991-1c0a-47b7-9a0f-f6f0d7e9e4d9,8dfb1abc-a31f-4d4e-b9fb-29bcbe2d5f65
Sternanis,,,,,,,,,,Yes,4.29,No,,19.00,each.each,Yes,5,0,8523800,4006166514241,"Sternanis, SB-Btl. 30 g",Rayher,Grey,,,,,,,,Yes,,,,17236170-41ed-4599-8bff-6e9cd2b26131,9426dc94-c9a5-48ab-b621-20009eac869f
Strickring,,,,,,,,,,Yes,9.95,No,,19.00,each.each,Yes,2,0,,4250938407358,,MyBoshi,Orange,,,,,,,,Yes,Strickring,,,0f158884-fe72-4135-839a-1a3f0d77552b,f73be2ee-41c8-463c-9e87-0e21a399b264
Strukturschnee fein,,,,,,,,,,Yes,9.99,No,,19.00,each.each,Yes,4,0,35108100,4006166827051,"Strukturschnee fein, schneeweiß, mit Eis-Effekt, Dose 250ml",Rayher,Grey,,,,,,,,Yes,,,,1c6f158a-d775-4e27-9225-fb0e817359ad,9cccabbb-11dc-43d9-9364-655b42c21f61
Strukturschnee fein Hologramm,,,,,,,,,,Yes,10.99,No,,19.00,each.each,Yes,5,0,35110100,4006166827075,"Strukturschnee fein Hologramm, schneeweiß, mit Eis-Effekt, Dose 250ml",Rayher,Grey,,,,,,,,Yes,,,,4988febe-dd81-4fd5-a670-0b9d87c9659d,b6ea09ce-c32c-4db8-aa7c-3e29223c0f03
Sublimation Flasche,,,,,,,,,,Yes,11.00,No,,19.00,each.each,No,0,0,,,,Dienstleistungen,Yellow,,,,,,,,Yes,,,,287294a9-6483-4382-abde-1706f9691521,80beff6c-563f-49a0-94d2-fb3c19f9af8d
Sublimation Tasse einfach,,,,,,,,,,Yes,7.00,No,,19.00,each.each,No,0,0,,,,Dienstleistungen,Yellow,,,,,,,,Yes,,,,8416424e-1845-4557-9c25-1a11eacc354e,d933aeff-b48a-4487-af42-771215ed5c79
Superior Candy,,,,,,,,,,,,No,,19.00,each.each,Yes,,,,,,Vinylfolien Bunt,Light red,,,,,,,,Yes,Superior Candy,,,9fd77c2a-9ec3-41ee-ab20-1259066b7e25,
,rainbow,,,,,,,,,Yes,2.69,,,,,,4,0,,9800300312121,,,,https://images.sumup.com/img_6P95E9SMSW89BV0NQVMMMJ5ZMD,,,,,,,,,,,,e6efd70e-fc6f-4d47-90bb-536c819a59f9
,cloud,,,,,,,,,Yes,2.69,,,,,,0,0,7,9800300312138,,,,https://images.sumup.com/img_4V4CDMRRQ383TAPGNXXH8EQZF9,,,,,,,,,,,,7a50bed7-1aeb-46ec-b2cd-3da95bbb3e0f
SUPERIOR Holo-Brushed Vinylfolie,,,,,,,,,,,,No,,19.00,each.each,Yes,,,,,"SUPERIOR Holo-Brushed Vinylfolie, 21 cm x 29,7 cm",Vinylfolien Bunt,Yellow,,,,,,,,Yes,,,,11b14938-ffcc-4851-9fec-e3ff36b664a0,
,Lime,Farbe,Lime,,,,,,,Yes,2.69,,,,,,14,0,9724,972430031296,,,,,,,,,,,,,,,,c4ba9f5f-9d8d-4d24-a47c-fdda569955c6
,Pink,Farbe,Pink,,,,,,,Yes,2.69,,,,,,15,0,9722,972230031246,,,,,,,,,,,,,,,,be60d3a4-5df5-49d2-bb52-d9fa828a3db3
,Silver,Farbe,Silver,,,,,,,Yes,2.69,,,,,,13,0,9720,972030031256,,,,,,,,,,,,,,,,964c3f50-a83a-497f-9e62-0056c6ca1fbb
Superior Jewel Metallic,,,,,,,,,,,,No,,19.00,each.each,Yes,,,,,,Vinylfolien Uni,Light red,,,,,,,,Yes,Superior Jewel Metallic,,,3dd0d02b-065c-4c48-a3a2-095c6f83edda,
,deep gold,Farbe,deep gold,,,,,,,Yes,2.59,,,,,,5,0,95JDG,9567300692010,,,,,,,,,,,,,,,,a475e9ff-4fd1-4282-9b40-529d10cf2c1e
,silver,Farbe,silver,,,,,,,Yes,2.59,,,,,,5,0,95JSI,9567300692027,,,,,,,,,,,,,,,,4bd9284f-ca9b-480e-a3ea-774436c6932b
,black,Farbe,black,,,,,,,Yes,2.59,,,,,,5,0,95JBK,9567300692033,,,,,,,,,,,,,,,,a6cea3ac-55bf-45e6-8c7a-07431fb5ca04
Superior Matt-Chrome,,,,,,,,,,,,No,,19.00,each.each,Yes,,,,,,Vinylfolien Uni,Light red,,,,,,,,Yes,Superior Matt-Chrome,,,da5bed64-37d7-42f1-b924-25b38563eeef,
,royal blue,Farbe,royal blue,,,,,,,Yes,2.39,,,,,,3,0,9202-SUP,4167300692086,,,,,,,,,,,,,,,,dbfca700-be4c-4081-a29e-a8c4eb500150
,satin red,Farbe,satin red,,,,,,,Yes,2.39,,,,,,4,0,9201-SUP,4167300692017,,,,,,,,,,,,,,,,d438067b-92c9-47dd-aefe-aaf53afcfce4
,light gold,Farbe,light gold,,,,,,,Yes,2.39,,,,,,1,0,9271-SUP,4167300692710,,,,,,,,,,,,,,,,3c79614e-008d-42da-ac58-b6ad38251376
,rose gold,Farbe,rose gold,,,,,,,Yes,2.39,,,,,,5,0,9202-SUP,4167300692024,,,,,,,,,,,,,,,,73f563e4-e41c-4edd-ac4d-2a5f4a6d206b
,emerald green,Farbe,emerald green,,,,,,,Yes,2.39,,,,,,4,0,9237-SUP,4167300692376,,,,,,,,,,,,,,,,ff578367-0bcc-4c0b-b4c4-aa73af391b13
SUPERIOR Matt Vinylfolie,,,,,,,,,,,,No,,19.00,each.each,Yes,,,,,"SUPERIOR Matt Vinylfolie, 21 cm x 29,7 cm",Vinylfolien Uni,Light green,,,,,,,,Yes,,,,7f9718b5-a93b-4f75-bdbc-1fbbc13ae7be,
,Pastel Blue,Farbe,Pastel Blue,,,,,,,Yes,0.99,,,,,,28,0,4168,416830062571,,,,,,,,,,,,,,,,cb9b90bb-1dd4-4329-b134-b00c2b631c47
,Pastel Green,Farbe,Pastel Green,,,,,,,Yes,0.99,,,,,,28,0,4164,416430062512,,,,,,,,,,,,,,,,6e7d526f-c397-48a2-9d49-a58b06c975b5
,Pastel Lilac,Farbe,Pastel Lilac,,,,,,,Yes,0.99,,,,,,18,0,4167,416730062523,,,,,,,,,,,,,,,,bf4615e4-497e-4309-80aa-85d6ae559fef
,Pastel Orange,Farbe,Pastel Orange,,,,,,,Yes,0.99,,,,,,27,0,4166,416630062579,,,,,,,,,,,,,,,,9ae788fe-f708-471a-ad3e-eacb7b2be8cb
,Pastel Red,Farbe,Pastel Red,,,,,,,Yes,0.99,,,,,,23,0,4163,416330062574,,,,,,,,,,,,,,,,f27c83c3-d912-4eae-a94e-7bd50b178e5a
Superior Rakelblatt,,,,,,,,,,Yes,5.99,No,,19.00,each.each,Yes,9,0,SUP-C04,,,Diverses,Light red,,,,,,,,Yes,,,,d6675bd7-da00-4616-8e67-067aef89fb5b,73fca6f6-388f-497a-99ce-01f50f2cb36d
Superior Rakel mit Filzgleiter,,,,,,,,,,Yes,4.99,No,,19.00,each.each,Yes,5,0,SUP-A4649,,,Diverses,Light red,,,,,,,,Yes,,,,8a039aac-9088-41c1-b350-c62ce4cc2b0a,8c36d8e2-2145-4c27-906d-fa63cc33f506
SUPERIOR SPARKLE Cloud 30.5 x 30.5,,,,,,,,,,Yes,3.29,No,,19.00,each.each,Yes,5,0,9835,983530031265,,Vinylfolien Bunt,Yellow,,,,,,,,Yes,,,,6ddab038-44ce-421d-945d-58b152553bbd,91244826-523c-4468-b194-36fa3f90e45c
SUPERIOR Sparkle Pattern Vinylfolie,,,,,,,,,,,,No,,19.00,each.each,Yes,,,,,"SUPERIOR Sparkle Pattern Vinylfolie, 21 cm x 29,7 cm",Vinylfolien Bunt,Yellow,,,,,,,,Yes,,,,d1c79099-89ad-497b-9b76-218affec35f4,
,Black Multi,Farbe,Black Multi,,,,,,,Yes,2.69,,,,,,8,0,9831,983130031291,,,,,,,,,,,,,,,,b25e4574-7295-47d1-80aa-abcc0666e6e1
,Cloud,Farbe,Cloud,,,,,,,Yes,2.69,,,,,,9,0,9835,983530031212,,,,,,,,,,,,,,,,98f60871-56e5-4326-9954-8899f33ffe7d
"Superior, Sticker-Vinyl A4, einzeln",,,,,,,,,,Yes,2.29,No,,19.00,each.each,No,0,0,,9987300692030,,Diverses,Light red,,,,,,,,Yes,"Superior, Sticker-Vinyl A4, einzeln",,,6b8931d4-f820-4124-90bb-07a99bd2441b,cfc146b1-d1c7-447d-aff6-77169668cb8a
"Superior Sticker- Vinyl, Ink-Jet",,,,,,,,,,Yes,8.99,No,,19.00,each.each,Yes,9,0,SUP-INK-JET,9977300692031,,Vinylfolien Uni,Light red,,,,,,,,Yes,,,,6932368a-b9ad-4227-bb7d-91337fe3c84b,3f036fb7-faac-403a-bed9-c340cef0ec2f
"Sweet Tropical, Duftkerze (M.F.)",,,,,,,,,,Yes,16.50,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_4KYJJAFH3T96K8MH6ZNP8EXQ15,,,,,,,Yes,"Sweet Tropical, Duftkerze (M.F.)",,,55d6ffa9-4fcd-4b5b-9658-003df520d95a,f528c8c3-b4eb-463f-8c96-aa5878c4e18f
Synthetik-Breitpinsel flach,,,,,,,,,,Yes,11.99,No,,19.00,each.each,Yes,2,0,37045000,4006166434266,Synthetik-Breitpinsel flach. Gr. 50,Rayher,Grey,,,,,,,,Yes,,,,cfdc778f-e52c-4929-b0e9-8be13d1e9286,62ba5946-fb13-44bc-a013-f769a5ed70b8
Tablett Blumenmädchen + Dose (Ing.S.),,,,,,,,,,Yes,18.00,No,,0.00,each.each,No,0,0,,,,Ingrid Schiffmann,Dark blue,,,,,,,,Yes,Tablett Blumenmädchen + Dose (Ing.S.),,,3da3b802-46e2-4a00-a697-313631a48405,47e1e54d-3f5b-44bd-929c-87ef4706ee77
"Tasse, glanz ",,,,,,,,,,Yes,8.00,No,,19.00,each.each,No,0,0,,,,Marktstand,Light red,,,,,,,,Yes,,,,597c6f94-2b6c-41b8-85de-2ad3513210f1,b58f86bb-35ee-4751-9444-84de27d005be
"Tasse, matt",,,,,,,,,,Yes,10.00,No,,19.00,each.each,No,0,0,,,,Marktstand,Light red,,,,,,,,Yes,,,,d514690c-8142-467f-86ee-ef46afab9098,c606c100-a68f-4d9d-9bd5-878e31ec03ab
Tasse matt weiß,,,,,,,,,,,,No,,19.00,each.each,No,,,,,,"Subli Tassen, Gläser, Flaschen",Purple,,,,,,,,Yes,,,,2eb2b243-c6a6-478e-a78e-dae540c1c343,
,Standard,,,,,,,,,Yes,3.95,,,,,,0,0,,,,,,,,,,,,,,,,,,bb437c1a-cb46-4d5c-b212-d29414d54c5a
,sublimiert,,,,,,,,,Yes,10.95,,,,,,0,0,,,,,,,,,,,,,,,,,,489f87dc-d48d-40f2-9d87-814c17cc0430
Tassen-Geschenkverpackung,,,,,,,,,,Yes,1.00,No,,19.00,each.each,No,0,0,,,,Verpackungen,Black,,,,,,,,Yes,Tassen-Geschenkverpackung,,,00ac72f4-cc92-49be-a154-06ef91552efb,3a4af97b-5013-41e0-8846-1870af3fcdd3
Tassenkarton,,,,,,,,,,Yes,0.99,No,,19.00,each.each,Yes,48,0,,,,Diverses,Light red,,,,,,,,Yes,Tassenkarton,,,52227cc5-e50f-4c6a-b155-e7bb26154ea9,225a1328-817e-4f36-aeac-892da9005b7a
Tasse Perlmutt,,,,,,,,,,,,No,,19.00,each.each,No,,,,,,"Subli Tassen, Gläser, Flaschen",Purple,,,,,,,,Yes,,,,777da029-9c98-4377-93b0-1b0025037aee,
,Standard,,,,,,,,,Yes,3.90,,,,,,0,0,,,,,,,,,,,,,,,,,,7ab20616-b2df-4457-9334-5420bb02fca2
,sublimiert,,,,,,,,,Yes,10.90,,,,,,0,0,,,,,,,,,,,,,,,,,,193271ff-6b02-41ae-8f5f-50c788d1eb13
Tasse Perlmutt 2er,,,,,,,,,,Yes,7.00,No,,19.00,each.each,No,0,0,,,,"Subli Tassen, Gläser, Flaschen",Purple,,,,,,,,Yes,,,,5e633a4d-4569-49f1-b6b6-a908beae17ab,6974f5a9-cb7a-49ca-9565-38506b1e84e9
Tasse weiß,,,,,,,,,,,,No,,19.00,each.each,No,,,,,,"Subli Tassen, Gläser, Flaschen",Purple,,,,,,,,Yes,,,,4d4375e1-97f6-4632-948c-65bed6e1fa50,
,,,,,,,,,,Yes,2.95,,,,,,0,0,,,,,,,,,,,,,,,,,,1cc7ca85-8c37-4428-82cc-e4374bf4cb66
,Plus Sublimation,,,,,,,,,Yes,9.95,,,,,,0,0,,,,,,,,,,,,,,,,,,bc36ebd5-a656-44e1-8624-825d49694c9d
Teddybär (Y.S.),,,,,,,,,,Yes,15.00,No,,0.00,each.each,No,0,0,,,,Yvonne Schwarz,Purple,,,,,,,,Yes,Teddybär (Y.S.),,,70b15f0c-e009-4c8b-9c01-1f6b199030f9,ad51f139-2ed6-40f2-ba33-22a99a0ac920
"Teelicht, groß (M.F.)",,,,,,,,,,Yes,4.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_4BF4CQB2Q58ESVPB3MJBH3YE81,,,,,,,Yes,"Teelicht, groß, Biene",,,26effe96-93be-4b55-a4da-556463c47338,c8fda2f8-2715-43b7-879c-01521d3d4f70
"Teelichthalter Herz +Mädchen ",,,,,,,,,,Yes,12.00,No,,19.00,each.each,No,0,0,,,,Dienstleistungen,Pink,https://images.sumup.com/img_52QKHQT0718JX811AGQKFKX8QD,,,,,,,Yes,"Teelichthalter Herz +Mädchen ",,,50ccdc55-fc2a-4e9d-a669-c6d9eed3140e,4f9ceab8-6704-4dff-939c-eafb81e570ce
"Teelichthalter rund, Silikonform",,,,,,,,,,Yes,8.94,No,,19.00,each.each,Yes,4,1,2007623,4036159549622,,HobbyFun,Light red,https://images.sumup.com/img_4CF4BVBQ7N8PXA080Q5QDCFM5Z,,,,,,,Yes,,,,89507598-960a-4883-894f-e49cbbae8a00,313a038d-51a8-420b-9096-fd8879e4ba6e
Thermoflasche mit Bambusdeckel,,,,,,,,,,,,No,,19.00,each.each,Yes,,,,,,"Subli Tassen, Gläser, Flaschen",Purple,,,,,,,,Yes,,,,c342926b-938d-4e43-8fdf-163977ce702b,
,Standard,,,,,,,,,Yes,13.90,,,,,,5,0,,,,,,,,,,,,,,,,,,513fdd97-c18c-4f43-a2e0-4384919a7283
,sublimiert,,,,,,,,,Yes,22.90,,,,,,-2,0,,,,,,,,,,,,,,,,,,105f574c-048a-4c6b-a8bf-9fb1cbc5be94
Thermoflasche mit Teesieb,,,,,,,,,,,,No,,19.00,each.each,No,,,,,,"Subli Tassen, Gläser, Flaschen",Light red,,,,,,,,Yes,Thermoflasche mit Teesieb,,,a1c12906-3576-46ce-bebb-e799d91a922c,
,Standard,,,,,,,,,Yes,13.90,,,,,,0,0,,,,,,,,,,,,,,,,,,d7fb5073-e6ad-4609-87e5-ecf2edbfa5d9
,sublimiert,,,,,,,,,Yes,22.90,,,,,,0,0,,,,,,,,,,,,,,,,,,0aa39022-617c-4aa7-81d6-9bd71a8d6e5d
"Toffee Becher, Duftkerze (M.F.)",,,,,,,,,,Yes,16.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_4SMH83PS5J9QXBN35GHY16YWET,,,,,,,Yes,"Toffee Becher, Duftkerze (M.F.)",,,91808082-3485-413a-82fd-284005475daa,de16ee28-c83c-4a72-89c3-cd3f24da16fc
"Transferfolie ""Balance""",,,,,,,,,,Yes,5.49,No,,19.00,each.each,Yes,10,0,31647000,4006166938009,,Rayher,Grey,,,,,,,,Yes,,,,0dbf28f2-c5b3-4012-97c1-99f3965dc5af,d4b74497-7b13-49ee-9dfc-adec477b4aa8
"Transferfolie ""Glückslicht""",,,,,,,,,,Yes,5.49,No,,19.00,each.each,Yes,10,0,31646000,4006166818004,,Rayher,Grey,,,,,,,,Yes,,,,4ddc7cb9-d80f-4518-bd55-14a25dd6560a,5d4906b5-1937-4c3b-b4b9-ec1f2f273589
"TRENDY-Band 25 silber, Rol. à 5 m",,,,,,,,,,Yes,3.25,No,,19.00,length.metre,No,0,0,3822 988,4036159467797,,HobbyFun,Light red,https://images.sumup.com/img_1X4KKYSCZ28BHB9BXF8JGH7F70,,,,,,,Yes,"TRENDY-Band 25 silber, Rol. à 5 m",,,9b40355a-218e-4dda-8d28-4359fcbc5e1b,3d87dd98-8640-47a6-9a77-3d70d73571ac
"TRENDY-Band mit Blüten, creme, Rol. à 5 m",,,,,,,,,,Yes,2.95,No,,19.00,length.metre,No,0,0,3823 654,4036159498371,,3D-Druck,Light red,https://images.sumup.com/img_46R672Q14J89KSF0FH1GX61J5X,,,,,,,Yes,"TRENDY-Band mit Blüten, creme, Rol. à 5 m",,,9122b9ed-e841-468b-a23a-d3ad2ab56553,2dc3a36d-8d80-4e94-9e71-6af1f3a2fd28
"TRENDY-Band mit Perlen + Ringen, Rol. à 5 m, creme/gold",,,,,,,,,,Yes,3.25,No,,19.00,length.metre,No,0,0,3822 408,4036159494526,,HobbyFun,Light red,https://images.sumup.com/img_0QH362V7D48B4R9TAZB6JVAN39,,,,,,,Yes,"TRENDY-Band mit Perlen + Ringen, Rol. à 5 m, creme/gold",,,a56f6a0b-b265-47e0-b8af-4e305039cad9,a41dd3c1-b91f-43f7-9a20-8502b09c7ad0
"TRENDY-Band mit Perlen + Ringen, Rol. à 5 m, weiss/silber",,,,,,,,,,Yes,3.25,No,,19.00,length.metre,No,0,0,3822 407,4036159494519,,HobbyFun,Light red,https://images.sumup.com/img_1GHFRC1YF29BGV4GSJJV4ME316,,,,,,,Yes,"TRENDY-Band mit Perlen + Ringen, Rol. à 5 m, weiss/silber",,,4d7a9ea6-f467-4932-98c1-34d30eb77ae6,73ff15be-a418-4bfa-b529-e539709fd87e
"TRENDY-Band Rosen mit Perlherz, Rol. à 5 m, creme",,,,,,,,,,Yes,2.00,No,,19.00,length.metre,No,0,0,3822 977,4036159467414,,HobbyFun,Light red,https://images.sumup.com/img_2AE1RFBD309T08VZXTQMSV2G75,,,,,,,Yes,"TRENDY-Band Rosen mit Perlherz, Rol. à 5 m, creme",,,35a3270a-d310-49ab-9b77-0d45903210d7,08165b65-fff3-4cb2-bb16-fd1106e4bb2c
Trockenblumenstrauß,,,,,,,,,,Yes,4.99,No,,19.00,each.each,Yes,7,0,85491264,4006166818066,,Rayher,Grey,,,,,,,,Yes,,,,e41a5e4b-131d-499f-8fbe-3cdde38315f7,91af7082-2a47-4cf1-87a4-f72d73557db1
Trockenblumenstrauß,,,,,,,,,,Yes,4.99,No,,19.00,each.each,Yes,7,0,85491430,4006166818080,,Rayher,Grey,,,,,,,,Yes,,,,9afcd245-9d77-4a7a-a92a-0705bc0f42b5,24bc63d7-7ccd-49b3-800b-08fd522bb67b
Trockenblumenstrauß,,,,,,,,,,Yes,4.99,No,,19.00,each.each,Yes,8,0,85491104,4006166818073,,Rayher,Grey,,,,,,,,Yes,,,,a6e6a8db-020a-4345-b6d2-8579a07ede2c,2ef02575-d369-402d-a872-fd6df39cb20f
Trockenblumenstrauß,,,,,,,,,,Yes,4.99,No,,19.00,each.each,Yes,8,0,85491210,4006166211911,,Rayher,Grey,,,,,,,,Yes,,,,f6893a7f-d00d-4361-ac4d-06d71f5ac796,adb1c6f4-4f36-4d7b-8d86-2620e69638ee
Trockenblumenstrauß,,,,,,,,,,Yes,4.99,No,,19.00,each.each,Yes,7,0,85491576,4006166818103,,Rayher,Grey,,,,,,,,Yes,,,,a8643729-9294-4e65-87dc-c8e096235aeb,2df742cd-fa1e-41ab-8d06-050ed5c4d0ee
Trockenblumen Strauß m.Papiermanschette,,,,,,,,,,Yes,8.99,No,,19.00,each.each,Yes,2,0,85490308,4006166818059,,Rayher,Grey,,,,,,,,Yes,,,,66bafc9d-09bd-4a88-9404-27152602a947,8e745ef9-5a51-421c-91b4-ffaec3a0e9bf
Türkranz,,,,,,,,,,Yes,25.00,No,,19.00,each.each,No,0,0,,,,Dienstleistungen,Pink,https://images.sumup.com/img_1B16PFY7EX8APTSXB5WX6GJEPS,,,,,,,Yes,Türkranz,,,18482453-0c07-46a7-876d-7fc8304bf5cf,caaf2504-fbf4-4dfe-9f59-afdb3c6c19be
UHU Holzleim Express,,,,,,,,,,Yes,5.25,No,,19.00,each.each,Yes,9,0,3330500,4026700485806,,Rayher,Grey,,,,,,,,Yes,,,,724291cd-003e-45f4-98d1-334b285ac837,a7c26ae1-8579-4b08-810a-53ef9ad7eecc
"Under the Sea, Duftkerze (M.F.)",,,,,,,,,,Yes,16.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_594BJSN52Z8WEV02HBHTEW02K0,,,,,,,Yes,"Under the Sea, Duftkerze (M.F.)",,,fc41f233-65d0-438c-a7e1-ad22519abd39,7317ff01-89c9-409f-8687-6599206f177c
Unendlichkeitsaufsteller,,,,,,,,,,Yes,12.00,No,,19.00,each.each,No,0,0,,,,Moni,Pink,,,,,,,,Yes,,,,5372635e-fadd-400c-bc4d-45651153ac0b,75f9d823-c369-4102-93b6-f14090746332
"Untersetzer Rund, Silikon Gießform",,,,,,,,,,Yes,12.99,No,,19.00,each.each,Yes,3,0,36125000,4006166817298,Silikon Gießform Untersetzer Rund. ø 17cm x H 2.1cm,"Rayher, Silikonformen",Grey,,,,,,,,Yes,,,,fe29ffba-131a-4d26-87e6-dbb116404941,1367aa2c-c5af-49e7-a3ab-f1e7c3ec8635
"Vase fein geriffelt, Silikon Gießform",,,,,,,,,,Yes,12.99,No,,19.00,each.each,Yes,4,0,36153000,4006166898358,Silikon Gießform Vase fein geriffelt. Boden ø8.3cm. Höhe 9.5cm. +1 Reagenzglas,"Rayher, Silikonformen",Grey,,,,,,,,Yes,,,,07c3b3ec-d33c-49f3-a8f6-b72cdd810250,c630e255-ccb2-4e38-b5b9-121acfefdd7d
"Vase, Herz, Silikonform",,,,,,,,,,Yes,9.94,No,,19.00,each.each,Yes,5,1,2007645,4036159549943,,HobbyFun,Light red,https://images.sumup.com/img_6F079520VE9XZTEYFN6307V5RK,,,,,,,Yes,,,,cdfdab07-2c3d-4dfc-af3e-41602293a2ff,01b8ea88-d979-4c24-8b1d-3395ef2ee21f
"Vase Quadrat mit Kreis, Silikon Gießform",,,,,,,,,,Yes,12.99,No,,19.00,each.each,Yes,5,0,36134000,4006166043482,Silikon Gießform Vase Quadrat mit Kreis. 11x3.7x11cm. inkl. 1 Reagenzglas,"Rayher, Silikonformen",Grey,,,,,,,,Yes,,,,ae1fdec2-6d6e-4382-ad11-c4196b41121b,dbf5f14c-d84f-4cae-956d-e8f0b6d0357c
Viny-finger-bin Lime-Green,,,,,,,,,,Yes,9.90,No,,19.00,each.each,No,0,0,40628-lime-greej,4251148230859,,Diverses,Light red,,,,,,,,Yes,,,,1f43ae46-ce32-4790-bd90-3c00443365f1,375f9b23-05d3-4a39-afee-13e279836c6a
